run_dir,run_name,case,task_id,prompt,seed,generated,reference,psnr,ssim,one_minus_lpips,hpsv3_score
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_photo_cat_seed42,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed42/A_photorealistic_cut_origin_flash_photo_cat_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed42/A_photorealistic_cut_origin_flash_photo_cat_seed42.png,inf,1.0,1.0,10.50255298614502
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_photo_cat_seed43,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed43/A_photorealistic_cut_origin_flash_photo_cat_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed43/A_photorealistic_cut_origin_flash_photo_cat_seed43.png,inf,1.0,1.0,9.804094314575195
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_photo_cat_seed44,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed44/A_photorealistic_cut_origin_flash_photo_cat_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed44/A_photorealistic_cut_origin_flash_photo_cat_seed44.png,inf,1.0,1.0,10.778264999389648
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_market_sign_seed42,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed42/A_detailed_street_ma_origin_flash_market_sign_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed42/A_detailed_street_ma_origin_flash_market_sign_seed42.png,inf,1.0,1.0,14.65626049041748
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_market_sign_seed43,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed43/A_detailed_street_ma_origin_flash_market_sign_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed43/A_detailed_street_ma_origin_flash_market_sign_seed43.png,inf,1.0,1.0,14.586684226989746
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_market_sign_seed44,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed44/A_detailed_street_ma_origin_flash_market_sign_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_market_sign_seed44/A_detailed_street_ma_origin_flash_market_sign_seed44.png,inf,1.0,1.0,14.762694358825684
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_paper_robot_seed42,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed42/A_whimsical_paper_cr_origin_flash_paper_robot_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed42/A_whimsical_paper_cr_origin_flash_paper_robot_seed42.png,inf,1.0,1.0,15.408438682556152
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_paper_robot_seed43,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",43,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed43/A_whimsical_paper_cr_origin_flash_paper_robot_seed43.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed43/A_whimsical_paper_cr_origin_flash_paper_robot_seed43.png,inf,1.0,1.0,14.691250801086426
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_paper_robot_seed44,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",44,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed44/A_whimsical_paper_cr_origin_flash_paper_robot_seed44.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_paper_robot_seed44/A_whimsical_paper_cr_origin_flash_paper_robot_seed44.png,inf,1.0,1.0,15.961719512939453
/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_photo_cat_seed42,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",42,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage/results/sage_photo_cat_seed42/A_photorealistic_cut_sage_photo_cat_seed42.png,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash/results/origin_flash_photo_cat_seed42/A_photorealistic_cut_origin_flash_photo_cat_seed42.png,45.2990165910633,0.995486319065094,0.9990554932155646,10.314494132995605
