experiment_id,run_dir,run_name,case,task_id,prompt,seed,steps,attn_type,cp_size,dit_forward_ms,dit_forward_s,dit_forward_samples,psnr,ssim,one_minus_lpips,hpsv3_score
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_photo_cat_seed42,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",42,50,flash,1,37925.42928084731,37.92542928084731,50,inf,1.0,1.0,10.50255298614502
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_photo_cat_seed43,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",43,50,flash,1,37994.00213640183,37.99400213640183,50,inf,1.0,1.0,9.804094314575195
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_photo_cat_seed44,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",44,50,flash,1,38107.28928633034,38.10728928633034,50,inf,1.0,1.0,10.778264999389648
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_market_sign_seed42,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",42,50,flash,1,37931.9774620235,37.9319774620235,50,inf,1.0,1.0,14.65626049041748
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_market_sign_seed43,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",43,50,flash,1,37933.40192735195,37.93340192735195,50,inf,1.0,1.0,14.586684226989746
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_market_sign_seed44,"A detailed street market stall with colorful fruit, a small handwritten sign that says CHITU, soft morning light, realistic photography.",44,50,flash,1,37924.69267733395,37.92469267733395,50,inf,1.0,1.0,14.762694358825684
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_paper_robot_seed42,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",42,50,flash,1,37936.968214809895,37.936968214809895,50,inf,1.0,1.0,15.408438682556152
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_paper_robot_seed43,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",43,50,flash,1,37938.0332166329,37.9380332166329,50,inf,1.0,1.0,14.691250801086426
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-flash-20260613_121311-origin_flash,chitubench-flux1-attn-flash-20260613_121311-origin_flash,origin_flash,origin_flash_paper_robot_seed44,"A whimsical paper craft robot explorer walking through a tiny glowing forest, layered cut-paper illustration, rich texture.",44,50,flash,1,37950.00229682773,37.95000229682773,50,inf,1.0,1.0,15.961719512939453
flux1_dev_attention,/home/chenyy/WORK/cyy/ChituDiffusion/ChituBench/results/flux1_dev_attention/flux1_attn_50step_20260613_121311/chitubench-flux1-attn-sage-20260613_123334-sage,chitubench-flux1-attn-sage-20260613_123334-sage,sage,sage_photo_cat_seed42,"A photorealistic cute cat wearing a simple blue shirt, standing against a clear sky background.",42,50,sage,1,32706.70399069786,32.70670399069786,50,45.2990165910633,0.995486319065094,0.9990554932155646,10.314494132995605
